date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,10.45,10:15-10:30,0,41.88,27.11,328.1,0
2025-12-14,R6,R6_S2,school_zone,1.5,6,1,1,10.46,10:15-10:30,0,17.14,15.42,326.1,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,10.54,10:30-10:45,0,22.71,41.4,274.2,0
2025-12-14,R6,R6_S3,residential,2.3,6,1,1,10.55,10:30-10:45,0,30.72,16.79,330.4,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,10.62,10:30-10:45,0,19.06,19.54,574.8,0
2025-12-14,R6,R6_S4,flyover,2.9,6,1,1,10.64,10:30-10:45,0,51.54,27.06,203.5,0
2025-12-14,R6,R6_S5,market,1.4,6,1,1,10.7,10:30-10:45,0,16.86,51.01,473.7,0
2025-12-14,R6,R6_S6,narrow_lane,1.0,6,1,1,10.83,10:45-11:00,0,,14.85,283.1,0
2025-12-14,R6,R6_S7,residential,2.0,6,1,1,10.91,10:45-11:00,0,29.31,14.22,292.4,0
2025-12-14,R6,R6_S8,commercial_hub,1.8,6,1,1,10.99,10:45-11:00,0,18.03,26.36,433.6,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,11.1,11:00-11:15,0,14.38,14.38,220.3,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,11.11,11:00-11:15,0,10.84,10.84,212.4,0
2025-12-14,R1,R1_S1,market,0.9,6,1,1,11.16,11:00-11:15,0,11.42,11.42,286.4,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,11.16,11:00-11:15,0,13.81,13.24,377.9,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,11.17,11:00-11:15,0,11.18,15.09,379.5,0
2025-12-14,R1,R1_S2,signalized_corridor,1.4,6,1,1,11.24,11:00-11:15,0,30.5,,284.0,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,11.26,11:15-11:30,0,12.21,10.76,319.7,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,11.28,11:15-11:30,0,9.24,12.05,316.9,0
2025-12-14,R1,R1_S3,flyover,2.6,6,1,1,11.32,11:15-11:30,0,51.65,24.94,200.9,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,11.35,11:15-11:30,0,14.66,10.83,206.3,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,11.36,11:15-11:30,0,8.11,8.11,237.7,0
2025-12-14,R1,R1_S4,narrow_lane,1.1,6,1,1,11.37,11:15-11:30,0,11.08,,465.8,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,11.41,11:15-11:30,0,22.0,12.95,301.6,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,11.43,11:15-11:30,0,24.51,12.49,241.4,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,11.49,11:15-11:30,0,12.32,23.75,478.5,0
2025-12-14,R1,R1_S5,residential,2.2,6,1,1,11.5,11:30-11:45,0,21.41,6.85,393.6,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,11.5,11:15-11:30,0,11.26,25.49,495.1,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,11.53,11:30-11:45,0,17.43,17.43,417.7,0
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,11.61,11:30-11:45,0,36.69,24.29,385.8,0
2025-12-14,R2,R2_S1,market,0.8,6,1,1,11.64,11:30-11:45,0,12.21,12.21,275.0,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,11.64,11:30-11:45,0,49.15,14.66,289.0,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,11.72,11:30-11:45,0,18.48,,314.4,0
2025-12-14,R2,R2_S2,narrow_lane,1.0,6,1,1,11.72,11:30-11:45,0,15.44,10.35,231.5,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,11.72,11:30-11:45,0,41.61,51.5,375.9,0
2025-12-14,R2,R2_S3,signalized_corridor,2.1,6,1,1,11.78,11:45-12:00,0,25.25,16.23,391.3,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,11.81,11:45-12:00,0,13.83,22.25,768.6,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,11.83,11:45-12:00,0,22.84,43.54,403.5,0
2025-12-14,R2,R2_S4,flyover,3.2,6,1,1,11.89,11:45-12:00,0,50.29,19.99,236.3,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,11.94,11:45-12:00,0,45.35,26.35,299.5,0
2025-12-14,R2,R2_S5,residential,1.9,6,1,1,11.95,11:45-12:00,0,30.31,47.13,269.5,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,12.02,12:00-12:15,0,25.43,43.17,364.5,0
2025-12-14,R2,R2_S6,school_zone,1.3,6,1,1,12.03,12:00-12:15,0,,32.32,231.2,0
2025-12-14,R2,R2_S7,residential,1.6,6,1,1,12.09,12:00-12:15,0,26.31,22.68,244.2,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,12.12,12:00-12:15,0,15.18,30.53,306.5,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,12.21,12:00-12:15,0,46.98,46.98,340.9,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,12.31,12:15-12:30,0,14.54,45.81,397.1,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,12.42,12:15-12:30,0,50.68,14.07,264.1,0
2025-12-14,R3,R3_S4,market,1.2,6,1,1,12.49,12:15-12:30,0,,46.49,372.1,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,12.59,12:30-12:45,0,28.67,9.73,424.6,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,12.61,12:30-12:45,0,36.74,36.74,392.6,0
2025-12-14,R1,R1_S1,market,0.9,6,1,1,12.69,12:30-12:45,0,14.25,14.25,287.1,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,12.71,12:30-12:45,0,,27.93,382.3,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,12.72,12:30-12:45,0,12.67,39.42,429.2,0
2025-12-14,R1,R1_S2,signalized_corridor,1.4,6,1,1,12.77,12:45-13:00,0,18.52,14.52,343.3,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,12.82,12:45-13:00,0,18.05,45.0,273.3,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,12.84,12:45-13:00,0,49.27,11.15,304.6,0
2025-12-14,R1,R1_S3,flyover,2.6,6,1,1,12.86,12:45-13:00,0,47.2,18.4,200.8,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,12.89,12:45-13:00,0,50.57,26.57,173.5,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,12.9,12:45-13:00,0,38.87,38.87,367.0,0
2025-12-14,R1,R1_S4,narrow_lane,1.1,6,1,1,12.92,12:45-13:00,0,12.67,50.19,308.4,0
2025-12-14,R3,R3_S4,market,1.2,6,1,1,12.93,12:45-13:00,0,9.78,45.48,452.5,0
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,12.94,12:45-13:00,0,40.7,,284.5,0
2025-12-14,R1,R1_S5,residential,2.2,6,1,1,13.0,13:00-13:15,0,25.86,12.43,343.8,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,13.0,12:45-13:00,0,12.72,42.4,430.5,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,13.05,13:00-13:15,0,26.06,10.85,450.6,0
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,13.1,13:00-13:15,0,39.61,29.55,316.6,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,13.12,13:00-13:15,0,48.74,14.48,265.4,0
2025-12-14,R1,R1_S1,market,0.9,6,1,1,13.14,13:00-13:15,0,10.01,10.01,342.5,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,13.18,13:00-13:15,0,36.05,23.72,469.2,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,13.18,13:00-13:15,0,11.14,11.14,227.8,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,13.19,13:00-13:15,0,23.07,40.68,328.3,0
2025-12-14,R3,R3_S4,market,1.2,6,1,1,13.19,13:00-13:15,0,13.07,45.77,327.9,0
2025-12-14,R1,R1_S2,signalized_corridor,1.4,6,1,1,13.24,13:00-13:15,0,,11.2,279.0,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,13.24,13:00-13:15,0,8.89,8.74,389.4,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,13.28,13:15-13:30,0,12.81,18.68,630.9,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,13.28,13:15-13:30,0,24.04,14.73,406.3,0
2025-12-14,R1,R1_S3,flyover,2.6,6,1,1,13.31,13:15-13:30,0,44.84,20.79,208.2,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,13.31,13:15-13:30,0,19.12,35.98,384.6,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,13.35,13:15-13:30,0,8.18,10.24,292.2,0
2025-12-14,R1,R1_S4,narrow_lane,1.1,6,1,1,13.37,13:15-13:30,0,,44.22,311.7,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,13.39,13:15-13:30,0,36.17,27.0,418.3,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,13.41,13:15-13:30,0,45.71,14.6,198.7,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,13.43,13:15-13:30,0,10.72,,191.4,0
2025-12-14,R1,R1_S5,residential,2.2,6,1,1,13.46,13:15-13:30,0,27.74,10.37,657.5,1
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,13.47,13:15-13:30,0,38.16,43.39,314.1,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,13.49,13:15-13:30,0,20.73,12.1,259.7,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,13.51,13:30-13:45,0,27.84,40.34,321.4,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,13.56,13:30-13:45,0,15.78,23.35,340.9,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,13.6,13:30-13:45,0,42.94,24.36,192.8,0
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,13.64,13:30-13:45,0,34.18,28.75,386.2,0
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,13.65,13:30-13:45,0,,47.32,292.1,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,13.7,13:30-13:45,0,15.99,15.99,462.6,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,13.75,13:30-13:45,0,19.38,34.24,420.7,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,13.75,13:30-13:45,0,18.14,18.14,193.9,0
2025-12-14,R1,R1_S1,market,0.9,6,1,1,13.78,13:45-14:00,0,9.92,9.92,362.3,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,13.8,13:45-14:00,0,10.07,15.16,362.4,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,13.83,13:45-14:00,0,49.12,9.38,299.7,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,13.86,13:45-14:00,0,13.92,18.58,673.6,0
2025-12-14,R1,R1_S2,signalized_corridor,1.4,6,1,1,13.88,13:45-14:00,0,22.8,9.94,350.6,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,13.9,13:45-14:00,0,14.18,9.64,264.2,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,13.92,13:45-14:00,0,39.32,48.27,407.7,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,13.97,13:45-14:00,0,15.69,17.53,174.2,0
2025-12-14,R1,R1_S3,flyover,2.6,6,1,1,13.98,13:45-14:00,0,42.82,20.83,223.9,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,14.02,14:00-14:15,0,24.74,18.72,264.0,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,14.03,14:00-14:15,0,27.62,36.32,397.8,0
2025-12-14,R1,R1_S4,narrow_lane,1.1,6,1,1,14.04,14:00-14:15,0,10.24,39.9,335.7,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,14.1,14:00-14:15,0,17.5,24.45,472.8,0
2025-12-14,R1,R1_S5,residential,2.2,6,1,1,14.14,14:00-14:15,0,23.68,8.59,351.3,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,14.14,14:00-14:15,0,41.04,22.81,304.5,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,14.22,14:00-14:15,0,27.8,41.14,375.4,0
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,14.23,14:00-14:15,0,32.24,21.4,411.0,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,14.33,14:15-14:30,0,15.67,24.42,357.4,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,14.35,14:15-14:30,0,15.99,33.36,413.4,0
2025-12-14,R1,R1_S1,market,0.9,6,1,1,14.39,14:15-14:30,0,12.95,12.95,224.5,0
2025-12-14,R1,R1_S2,signalized_corridor,1.4,6,1,1,14.45,14:15-14:30,0,28.02,17.8,263.8,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,14.46,14:15-14:30,0,16.29,16.84,605.3,0
2025-12-14,R1,R1_S3,flyover,2.6,6,1,1,14.53,14:30-14:45,0,53.54,26.68,181.0,0
2025-12-14,R1,R1_S4,narrow_lane,1.1,6,1,1,14.58,14:30-14:45,0,13.6,51.02,332.8,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,14.61,14:30-14:45,0,13.76,13.76,430.6,0
2025-12-14,R1,R1_S5,residential,2.2,6,1,1,14.67,14:30-14:45,0,25.75,11.03,319.4,0
2025-12-14,R1,R1_S1,market,0.9,6,1,1,14.69,14:30-14:45,0,15.38,15.38,251.1,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,14.72,14:30-14:45,0,36.77,36.77,428.5,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,14.73,14:30-14:45,0,47.87,14.43,305.9,0
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,14.76,14:45-15:00,0,45.06,28.54,298.1,0
2025-12-14,R1,R1_S2,signalized_corridor,1.4,6,1,1,14.76,14:45-15:00,0,20.32,17.63,278.2,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,14.79,14:45-15:00,0,13.78,13.78,219.3,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,14.81,14:45-15:00,0,41.42,47.95,394.1,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,14.84,14:45-15:00,0,24.06,44.98,317.7,0
2025-12-14,R1,R1_S3,flyover,2.6,6,1,1,14.84,14:45-15:00,0,51.46,21.58,191.5,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,14.84,14:45-15:00,0,15.99,36.88,479.6,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,14.85,14:45-15:00,0,14.32,13.66,321.0,0
2025-12-14,R1,R1_S4,narrow_lane,1.1,6,1,1,14.89,14:45-15:00,0,11.17,51.57,351.9,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,14.92,14:45-15:00,0,20.6,41.63,397.5,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,14.93,14:45-15:00,0,15.14,,578.5,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,14.94,14:45-15:00,0,11.49,8.83,312.8,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,14.97,14:45-15:00,0,42.3,12.11,932.6,1
2025-12-14,R1,R1_S5,residential,2.2,6,1,1,14.99,14:45-15:00,0,21.93,12.7,344.8,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,15.02,15:00-15:15,0,11.82,12.35,212.7,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,15.03,15:00-15:15,0,43.02,22.32,289.7,0
2025-12-14,R1,R1_S6,highway,3.8,6,1,1,15.08,15:00-15:15,0,40.61,24.79,307.3,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,15.08,15:00-15:15,0,23.83,12.16,251.0,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,15.11,15:00-15:15,0,23.6,41.85,435.6,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,15.15,15:00-15:15,0,13.3,20.0,413.8,0
2025-12-14,R1,R1_S7,school_zone,1.8,6,1,1,15.17,15:00-15:15,0,16.7,47.76,368.7,0
2025-12-14,R3,R3_S4,market,1.2,6,1,1,15.23,15:00-15:15,0,,40.15,409.9,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,15.23,15:00-15:15,0,16.49,27.23,277.8,0
2025-12-14,R1,R1_S8,commercial_hub,2.5,6,1,1,15.27,15:15-15:30,0,17.46,16.92,593.0,0
2025-12-14,R6,R6_S1,signalized_corridor,1.2,6,1,1,15.33,15:15-15:30,0,18.71,18.71,246.2,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,15.34,15:15-15:30,0,20.32,9.38,551.4,0
2025-12-14,R6,R6_S2,school_zone,1.5,6,1,1,15.4,15:15-15:30,0,18.59,23.11,270.6,0
2025-12-14,R6,R6_S1,signalized_corridor,1.2,6,1,1,15.46,15:15-15:30,0,22.0,22.0,230.8,0
2025-12-14,R6,R6_S3,residential,2.3,6,1,1,15.47,15:15-15:30,0,24.6,19.73,377.0,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,15.49,15:15-15:30,0,33.38,18.45,494.6,0
2025-12-14,R6,R6_S2,school_zone,1.5,6,1,1,15.52,15:30-15:45,0,18.5,19.76,321.1,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,15.54,15:30-15:45,0,37.07,37.07,373.3,0
2025-12-14,R6,R6_S4,flyover,2.9,6,1,1,15.58,15:30-15:45,0,41.36,23.9,240.6,0
2025-12-14,R6,R6_S3,residential,2.3,6,1,1,15.61,15:30-15:45,0,21.13,,404.9,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,15.63,15:30-15:45,0,23.16,29.26,357.2,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,15.64,15:30-15:45,0,12.79,40.91,409.8,0
2025-12-14,R6,R6_S5,market,1.4,6,1,1,15.65,15:30-15:45,0,9.1,44.67,481.6,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,15.67,15:30-15:45,0,12.49,12.49,454.7,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,15.7,15:30-15:45,0,15.33,15.33,437.3,0
2025-12-14,R6,R6_S4,flyover,2.9,6,1,1,15.72,15:30-15:45,0,43.56,21.48,239.7,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,15.73,15:30-15:45,0,41.34,23.94,205.7,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,15.75,15:45-16:00,0,44.21,14.06,315.9,0
2025-12-14,R6,R6_S6,narrow_lane,1.0,6,1,1,15.78,15:45-16:00,0,11.6,9.83,291.2,0
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,15.79,15:45-16:00,0,33.65,40.35,324.7,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,15.79,15:45-16:00,0,40.9,14.7,355.3,0
2025-12-14,R6,R6_S5,market,1.4,6,1,1,15.79,15:45-16:00,0,8.0,46.35,490.6,0
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,15.82,15:45-16:00,0,53.84,13.24,284.8,0
2025-12-14,R3,R3_S4,market,1.2,6,1,1,15.84,15:45-16:00,0,10.34,,484.4,0
2025-12-14,R6,R6_S7,residential,2.0,6,1,1,15.86,15:45-16:00,0,29.91,9.93,294.0,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,15.89,15:45-16:00,0,36.57,,443.7,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,15.9,15:45-16:00,0,35.87,53.56,412.7,0
2025-12-14,R6,R6_S6,narrow_lane,1.0,6,1,1,15.93,15:45-16:00,0,7.25,11.56,322.3,0
2025-12-14,R6,R6_S8,commercial_hub,1.8,6,1,1,15.94,15:45-16:00,0,14.63,29.29,516.2,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,15.98,15:45-16:00,0,,6.34,446.2,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,16.01,16:00-16:15,0,21.11,36.94,417.6,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,16.01,16:00-16:15,0,26.81,38.96,449.6,0
2025-12-14,R6,R6_S7,residential,2.0,6,1,1,16.02,16:00-16:15,0,23.76,12.23,303.6,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,16.1,16:00-16:15,0,36.09,19.23,418.5,0
2025-12-14,R6,R6_S8,commercial_hub,1.8,6,1,1,16.1,16:00-16:15,0,13.81,23.97,494.8,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,16.13,16:00-16:15,0,34.72,20.69,343.1,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,16.14,16:00-16:15,0,41.67,25.54,301.4,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,16.22,16:00-16:15,0,24.06,39.09,278.7,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,16.22,16:00-16:15,0,30.37,41.3,417.4,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,16.23,16:00-16:15,0,18.76,36.48,527.4,0
2025-12-14,R4,R4_S1,narrow_lane,0.8,6,1,1,16.24,16:00-16:15,0,7.63,7.63,228.0,0
2025-12-14,R2,R2_S1,market,0.8,6,1,1,16.27,16:15-16:30,0,12.44,12.44,240.7,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,16.29,16:15-16:30,0,43.54,24.96,210.0,0
2025-12-14,R4,R4_S2,market,1.1,6,1,1,16.3,16:15-16:30,0,13.38,14.27,434.6,0
2025-12-14,R2,R2_S2,narrow_lane,1.0,6,1,1,16.34,16:15-16:30,0,11.59,15.61,308.8,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,16.34,16:15-16:30,0,17.83,27.36,304.4,0
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,16.35,16:15-16:30,0,,39.7,295.9,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,16.37,16:15-16:30,0,12.26,19.54,389.2,0
2025-12-14,R2,R2_S3,signalized_corridor,2.1,6,1,1,16.43,16:15-16:30,0,29.14,14.54,369.6,0
2025-12-14,R4,R4_S3,market,0.9,6,1,1,16.43,16:15-16:30,0,13.26,10.41,316.1,0
2025-12-14,R6,R6_S1,signalized_corridor,1.2,6,1,1,16.44,16:15-16:30,0,18.99,18.99,285.4,0
2025-12-14,R4,R4_S4,narrow_lane,0.7,6,1,1,16.51,16:30-16:45,0,16.5,12.75,209.8,0
2025-12-14,R6,R6_S2,school_zone,1.5,6,1,1,16.52,16:30-16:45,0,16.9,20.9,316.4,0
2025-12-14,R2,R2_S4,flyover,3.2,6,1,1,16.53,16:30-16:45,0,43.7,26.2,265.3,0
2025-12-14,R4,R4_S5,signalized_corridor,1.3,6,1,1,16.57,16:30-16:45,0,22.59,15.12,297.0,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,16.59,16:30-16:45,0,39.72,39.72,389.4,0
2025-12-14,R2,R2_S5,residential,1.9,6,1,1,16.6,16:30-16:45,0,26.56,44.88,294.5,0
2025-12-14,R6,R6_S3,residential,2.3,6,1,1,16.6,16:30-16:45,0,23.72,20.0,371.2,0
2025-12-14,R4,R4_S6,commercial_hub,1.5,6,1,1,16.65,16:30-16:45,0,18.03,21.08,423.0,0
2025-12-14,R2,R2_S6,school_zone,1.3,6,1,1,16.68,16:30-16:45,0,23.62,25.15,234.6,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,16.7,16:30-16:45,0,13.66,40.55,407.6,0
2025-12-14,R6,R6_S4,flyover,2.9,6,1,1,16.71,16:30-16:45,0,39.49,27.95,252.6,0
2025-12-14,R2,R2_S7,residential,1.6,6,1,1,16.75,16:30-16:45,0,28.12,19.85,256.5,0
2025-12-14,R6,R6_S5,market,1.4,6,1,1,16.78,16:45-17:00,0,11.44,44.91,481.7,0
2025-12-14,R3,R3_S3,flyover,3.6,6,1,1,16.81,16:45-17:00,0,51.77,13.53,261.8,0
2025-12-14,R3,R3_S4,market,1.2,6,1,1,16.88,16:45-17:00,0,11.79,49.26,362.5,0
2025-12-14,R6,R6_S6,narrow_lane,1.0,6,1,1,16.91,16:45-17:00,0,14.04,10.19,256.6,0
2025-12-14,R3,R3_S5,residential,2.8,6,1,1,16.98,16:45-17:00,0,26.82,15.12,395.8,0
2025-12-14,R6,R6_S7,residential,2.0,6,1,1,16.98,16:45-17:00,0,21.35,14.29,351.3,0
2025-12-14,R2,R2_S1,market,0.8,6,1,1,17.05,17:00-17:15,0,7.85,7.85,417.7,0
2025-12-14,R6,R6_S8,commercial_hub,1.8,6,1,1,17.08,17:00-17:15,0,10.07,21.08,566.9,0
2025-12-14,R3,R3_S6,highway,4.5,6,1,1,17.09,17:00-17:15,0,42.22,31.1,389.6,0
2025-12-14,R5,R5_S1,commercial_hub,1.6,6,1,1,17.11,17:00-17:15,0,12.15,12.15,606.0,0
2025-12-14,R2,R2_S2,narrow_lane,1.0,6,1,1,17.17,17:00-17:15,0,14.11,,288.0,0
2025-12-14,R3,R3_S7,signalized_corridor,1.7,6,1,1,17.2,17:00-17:15,0,27.25,39.34,297.3,0
2025-12-14,R2,R2_S3,signalized_corridor,2.1,6,1,1,17.25,17:00-17:15,0,24.77,12.63,336.2,0
2025-12-14,R3,R3_S8,flyover,2.4,6,1,1,17.28,17:15-17:30,0,45.63,23.09,720.4,1
2025-12-14,R5,R5_S2,flyover,4.0,6,1,1,17.28,17:15-17:30,0,39.01,8.34,340.0,0
2025-12-14,R2,R2_S4,flyover,3.2,6,1,1,17.34,17:15-17:30,0,50.15,25.83,234.0,0
2025-12-14,R5,R5_S3,highway,4.5,6,1,1,17.37,17:15-17:30,0,39.29,40.42,401.6,0
2025-12-14,R2,R2_S5,residential,1.9,6,1,1,17.41,17:15-17:30,0,29.11,48.57,265.4,0
2025-12-14,R2,R2_S6,school_zone,1.3,6,1,1,17.48,17:15-17:30,0,21.01,29.21,224.4,0
2025-12-14,R3,R3_S9,highway,3.1,6,1,1,17.48,17:15-17:30,0,41.52,48.26,268.9,0
2025-12-14,R5,R5_S4,signalized_corridor,2.2,6,1,1,17.48,17:15-17:30,0,22.47,38.09,467.8,0
2025-12-14,R2,R2_S7,residential,1.6,6,1,1,17.54,17:30-17:45,0,23.15,22.9,324.8,0
2025-12-14,R5,R5_S5,highway,3.5,6,1,1,17.61,17:30-17:45,0,30.14,20.82,369.1,0
2025-12-14,R5,R5_S6,residential,2.8,6,1,1,17.71,17:30-17:45,0,17.96,35.2,505.9,0
2025-12-14,R3,R3_S1,highway,4.2,6,1,1,17.77,17:45-18:00,0,36.28,36.28,423.6,0
2025-12-14,R5,R5_S7,commercial_hub,1.2,6,1,1,17.86,17:45-18:00,0,8.07,23.65,814.0,0
2025-12-14,R3,R3_S2,commercial_hub,1.5,6,1,1,17.89,17:45-18:00,0,6.77,35.6,982.7,0
